Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
db5a68e6-036b-4067-88d6-25bfd65b96c8,610398,API,Google,No,No,0,2.0,371,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,Select,Select,nan,nan,nan,nan,No,No,Email Opened,0.5388807058334351,0.4611193537712097,0.0,0.0,0.050461702048778534,0.0056608617305755615,0.0020549041219055653,4.862147761741653e-05,0.022511262446641922,0.0531914122402668,0.001696168095804751,0.004912484437227249,0.04609498009085655,0.016852302476763725,0.002896588295698166,0.008003946393728256,0.03660505264997482,0.00029272231040522456,0.0,0.0,0.0,0.0,0.0,2.313961522304453e-05,0.0,0.0,0.655262291431427,0.0,0.0,0.04817311838269234,0.02294750139117241,0.0,0.0,0.0,0.0,0.0,0.01585095003247261,0.0025655757635831833
3a093550-a5ce-43e5-bd6c-2496a4f943bb,655133,Landing Page Submission,Direct Traffic,No,No,1,4.0,1385,4.0,Email Opened,Singapore,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened,0.4744121730327606,0.525587797164917,0.0,0.0,0.01805032230913639,0.004234710242599249,0.000819378939922899,1.9387480278965086e-05,0.0024274045135825872,0.5990918874740601,0.02038274146616459,0.0019588195718824863,0.0002235695137642324,0.0005657746223732829,0.0011549947084859014,0.003191518597304821,0.014596013352274895,0.00011672101391013712,0.0,0.0,0.0,0.0,0.0,9.226762813341338e-06,0.0,0.0,0.22106705605983734,0.0,0.0,0.019208699464797974,0.0009070586529560387,0.003923666663467884,0.001224965089932084,0.02624562382698059,0.02883153222501278,0.0,0.02917293831706047,0.0010230056941509247
26f0b61c-b971-4dde-b6fa-b09a7748bf92,651251,Landing Page Submission,Organic Search,No,No,1,4.0,1104,4.0,Email Opened,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Will revert after reading the email,No,No,Select,Other Metro Cities,02.Medium,02.Medium,15.0,13.0,No,Yes,Email Opened,0.47344908118247986,0.5265508890151978,0.0,0.0,0.021233590319752693,0.0004051404248457402,0.0009638806222938001,2.280656190123409e-05,0.002855489728972316,0.5112149119377136,0.02397734299302101,0.002304267371073365,0.021621473133563995,0.001296448172070086,0.0013586839195340872,0.0037543592043220997,0.017170095816254616,0.00013730536738876253,0.0,0.0,0.0,0.0,0.0,1.0853949788725004e-05,0.0,0.0,0.2600533664226532,0.0,0.0,0.02259625308215618,0.0002479281974956393,0.004615625366568565,0.016309011727571487,0.04080010578036308,0.009703121148049831,0.0,0.0343177355825901,0.0012034180108457804
939346d3-d55e-4b61-a9f5-1f1dfea56810,601543,Landing Page Submission,Google,No,No,1,3.0,930,3.0,SMS Sent,India,Media and Advertising,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,SMS Sent,0.4305003881454468,0.5694995522499084,0.0,0.0,0.01560832466930151,0.001951852929778397,0.0007085265242494643,1.6764581232564524e-05,0.00043344221194274724,0.28471115231513977,0.002988578751683235,0.037012506276369095,0.015893450006842613,0.00011436834029154852,0.00015449196507688612,0.002759743481874466,0.01262134313583374,0.00010093002492794767,0.0,0.0,0.0,0.0,0.0,7.97848952061031e-06,0.0,0.0,0.5645958781242371,0.0,0.0,0.01660998724400997,0.0004847225791309029,0.0,0.0,0.0,0.0,0.0,0.005465373396873474,0.036417823284864426
edaa2fbf-d0fb-4017-a527-8e50d725eb7a,608541,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.014935486949980259,0.004985100124031305,0.000608203699812293,1.4390823707799427e-05,0.0433286614716053,0.36619019508361816,0.02913583256304264,0.022136852145195007,0.0,0.0,0.0,0.0,0.0,8.663898188387975e-05,0.0,0.0,0.0,0.0,0.0,6.848786597402068e-06,0.0,0.0,0.48465272784233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004691511858254671,0.028074968606233597
765adb3b-1a33-4db8-a1f1-cca50e94c9dc,645386,Landing Page Submission,Direct Traffic,No,No,0,3.0,212,3.0,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested  in full time MBA,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Email Opened,0.6471333503723145,0.35286661982536316,0.0,0.0,0.045546840876340866,0.010685552842915058,0.0020675596315413713,4.892092329100706e-05,0.0012648329138755798,0.01604366861283779,0.008721007034182549,0.00494273891672492,0.04637886583805084,0.00033217857708223164,0.0029144275467842817,0.008053240366280079,0.036830492317676544,0.0002945251180790365,0.0,0.0,0.0,0.0,0.0,2.3282125766854733e-05,0.0,0.0,0.5316710472106934,0.0,0.0,0.04846980422735214,0.0014144746819511056,0.00990068819373846,0.03498343750834465,0.06622625142335892,0.04307365417480469,0.0,0.07361281663179398,0.002581376349553466
f5a44e8a-d813-4d97-9adc-1b85aae69b87,586496,Landing Page Submission,Direct Traffic,No,No,1,9.0,458,3.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent,0.2708742320537567,0.7291257381439209,0.0,0.0,0.016264619305729866,0.0038157738745212555,0.000738318485673517,1.7469492377131246e-05,0.14238642156124115,0.051207285374403,0.0031142416410148144,0.03856879845261574,0.016561733558773994,0.001256022835150361,0.0010407320223748684,0.0028757844120264053,0.013152042403817177,0.0001051739018294029,0.0,0.0,0.0,0.0,0.0,8.313966645800974e-06,0.0,0.0,0.5855135917663574,0.0,0.0,0.017308399081230164,0.000505104020703584,0.0035355016589164734,0.0011037803487852216,0.023649165406823158,0.0322282537817955,0.0,0.005695180036127567,0.037949107587337494
95905d28-a5aa-49ce-99be-87641c956274,581724,Landing Page Submission,Direct Traffic,No,No,1,2.0,1013,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Potential Lead,Other Cities,02.Medium,01.High,14.0,18.0,No,Yes,SMS Sent,0.2853240966796875,0.7146758437156677,0.0,0.0,0.020617276430130005,0.00483693229034543,0.0009359035757370293,2.2144591639516875e-05,0.010252726264297962,0.43372467160224915,0.0007725176983512938,0.04889038950204849,0.020993901416659355,0.001592153450474143,0.001319247530773282,0.003645387478172779,0.01667172648012638,0.00013332001981325448,0.0,0.0,0.0,0.0,0.0,1.0538909009483177e-05,0.0,0.0,0.25250521302223206,0.0,0.0,0.021289724856615067,0.0018741124076768756,0.004481655079871416,0.0013991686282679439,0.029978038743138313,0.040853019803762436,0.0,0.033321648836135864,0.04810485988855362
6baea8d9-b179-4299-8853-0766d9998642,603657,Landing Page Submission,Direct Traffic,No,No,0,2.0,310,2.0,Email Opened,India,IT Projects Management,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,Yes,Email Opened,0.6890185475349426,0.3109813928604126,0.0,0.0,0.024259289726614952,0.005691369995474815,0.0011012296890839934,2.6056402930407785e-05,0.012063857167959213,0.006535954773426056,0.0009089818922802806,0.002632616087794304,0.024702446535229683,0.00096080859657377,0.0,0.0,0.0,0.00015687082486692816,0.0,0.0,0.0,0.0,0.0,1.240059282281436e-05,0.0,0.0,0.8775249719619751,0.0,0.0,0.0,0.0007533816387876868,0.0,0.0,0.0,0.0,0.0,0.03920787200331688,0.001374900108203292
c025573a-4662-40c2-86a1-475cb07038d9,600640,Lead Add Form,Reference,No,No,1,nan,1770,nan,nan,nan,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Closed by Horizzon,No,No,Potential Lead,Mumbai,nan,nan,nan,nan,No,No,Modified,0.28142550587654114,0.7185745239257812,0.0,0.0,0.01546152401715517,0.0011916605290025473,0.0006600631168112159,1.561787757964339e-05,0.0,0.6527347564697266,0.0,0.0,0.0,0.001122895278967917,0.0009304234408773482,0.002570976037532091,0.011758039705455303,9.402637806488201e-05,0.0,0.0,0.0,0.0,0.0,7.432758138747886e-06,0.0,0.0,0.2611747086048126,0.0,0.0,0.015014967881143093,0.0004515674081631005,0.0,0.0,0.0,0.0,0.0,0.005091540049761534,0.03046881966292858
81346bcb-3515-4ce7-be65-dbe71881005f,651281,Landing Page Submission,Direct Traffic,No,No,1,7.0,834,3.5,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,Yes,Email Opened,0.49791812896728516,0.5020819306373596,0.0,0.0,0.02380284294486046,0.005584285128861666,0.0010805096244439483,2.5566143449395895e-05,0.0892607718706131,0.3569447696208954,0.013420087285339832,0.0025830825325101614,0.024237660691142082,0.00014831034059170634,0.001523084007203579,0.004208635073155165,0.019247667863965034,0.00015391924534924328,0.0,0.0,0.0,0.0,0.0,1.2167271961516235e-05,0.0,0.0,0.2915196716785431,0.0,0.0,0.02457919344305992,0.0011961322743445635,0.005174113903194666,0.0016153535107150674,0.03460993245244026,0.05720528960227966,0.0,0.03847016394138336,0.0013490309938788414
dacb8ac8-04ac-401e-8f82-28e6f757e539,639302,Landing Page Submission,Google,No,No,1,5.0,1388,1.67,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Busy,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified,0.3145958483219147,0.6854041814804077,0.0,0.0,0.011727092787623405,0.0014664969639852643,0.0005323413060978055,1.2595828593475744e-05,0.009392441250383854,0.39033475518226624,0.0019065913511440158,0.027808820828795433,0.011941317468881607,0.0002139258140232414,0.0002542004513088614,0.002073494018986821,0.00948286708444357,7.583233673358336e-05,0.0,0.0,0.0,0.0,0.0,5.994524599373108e-06,0.0,0.0,0.43175840377807617,0.0,0.0,0.01247967779636383,0.00036418941454030573,0.0025491623673588037,0.0007958461646921933,0.017051488161087036,0.02323717065155506,0.0,0.01895333267748356,0.024573124945163727
6e5cc9ba-5810-4cdb-9fee-3f72dd6965ab,612884,Landing Page Submission,Google,No,No,0,3.0,256,3.0,Form Submitted on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Diploma holder (Not Eligible),No,No,Other Leads,Mumbai,nan,nan,nan,nan,No,No,Modified,0.6931588649749756,0.3068411350250244,0.0,0.0,0.04296927526593208,0.005373395513743162,0.0019505535019561648,4.615241414285265e-05,0.0011932541383430362,0.00013552120071835816,0.008227472193539143,0.0016160159138962626,0.0437542162835598,0.0028446842916309834,0.0009314166381955147,0.007597495336085558,0.0347461998462677,0.00027785749989561737,0.0,0.0,0.0,0.0,0.0,2.196455534431152e-05,0.0,0.0,0.714544415473938,0.0,0.0,0.02365455962717533,0.0013344275066629052,0.0,0.0,0.0,0.0,0.0,0.015046018175780773,0.09003845602273941
600fe533-ab32-47db-9454-1a2865ef8201,604456,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,nan,nan,nan,nan,No,No,Email Opened,0.6859010457992554,0.3140990138053894,0.0,0.0,0.015054415911436081,0.005024795886129141,0.0006130467518232763,1.4505415492749307e-05,0.04367367923259735,0.36910611391067505,0.029367836192250252,0.0014655586564913392,0.0,0.00502760661765933,0.0008641493041068316,0.002387845190241933,0.010920513421297073,8.73288736329414e-05,0.0,0.0,0.0,0.0,0.0,6.903322173457127e-06,0.0,0.0,0.48851194977760315,0.0,0.0,0.014371654950082302,0.0068460083566606045,0.0,0.0,0.0,0.0,0.0,0.0047288695350289345,0.0007653971551917493
ebf3c35b-2aed-451d-b57d-acd49c4e748f,583924,Landing Page Submission,Direct Traffic,No,No,1,3.0,1353,3.0,Email Opened,India,Healthcare Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,17.0,No,Yes,Modified,0.48475462198257446,0.5152453184127808,0.0,0.0,0.01766439899802208,0.004144170321524143,0.0008018602384254336,1.8972967154695652e-05,0.0004905392415821552,0.5683631300926208,0.003382262075319886,0.0019169389270246029,0.0179870817810297,0.0001508360874140635,0.0011303003411740065,0.00013387193030212075,0.014283943921327591,0.0001142254623118788,0.0,0.0,0.0,0.0,0.0,9.029489774547983e-06,0.0,0.0,0.21634052693843842,0.0,0.0,0.018240537494421005,0.0005485747242346406,0.0038397768512368202,0.001198774785734713,0.03394194319844246,0.02821510098874569,0.0,0.028549207374453545,0.03701424226164818
06251568-3990-42b4-aaf0-eff15c51a340,636110,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent,0.3000730872154236,0.6999268531799316,0.0,0.0,0.012941748835146427,0.001791487098671496,0.0005524921580217779,1.3072621186438482e-05,0.03935974836349487,0.3326471149921417,0.026466986164450645,0.028861474245786667,0.0,0.004530997481197119,0.0007787916692905128,0.002151982393115759,0.00984182395040989,7.870283297961578e-05,0.0,0.0,0.0,0.0,0.0,6.22143670625519e-06,0.0,0.0,0.4402584433555603,0.0,0.0,0.012952073477208614,0.006169783882796764,0.00264565646648407,0.009348254650831223,0.02338644303381443,0.011510117910802364,0.0,0.00426176842302084,0.028397751972079277
7fc3270e-5e92-441a-b792-cc6d75981b19,658421,API,Google,No,No,1,2.0,78,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened,0.48893681168556213,0.5110632181167603,0.0,0.0,0.020181236788630486,0.0022639583330601454,0.0008218214497901499,1.9445273210294545e-05,0.009002968668937683,0.15009622275829315,0.012500453740358353,0.001964658498764038,0.01843484677374363,0.006739770993590355,0.0011584375752136111,0.0032010322902351618,0.01463952288031578,0.00011706895020324737,0.0,0.0,0.0,0.0,0.0,9.254266842617653e-06,0.0,0.0,0.651734471321106,0.0,0.0,0.019265959039330482,0.009177434258162975,0.0039353626780211926,0.013905348256230354,0.0347868837416172,0.017121078446507454,0.0,0.006339298095554113,0.0010260551935061812
210c9ad6-7be0-4f97-9fbb-19887363acd1,627139,Landing Page Submission,Google,No,No,0,2.0,305,2.0,Converted to Lead,India,Hospitality Management,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Interested in other courses,No,No,Select,Other Cities of Maharashtra,nan,nan,nan,nan,No,No,Modified,0.650930643081665,0.34906935691833496,0.0,0.0,0.04396296292543411,0.005497658159583807,0.001995661063119769,4.7219713451340795e-05,0.02186225913465023,0.009673506952822208,0.0016472673742100596,0.028650814667344093,0.044766057282686234,0.002684223698452115,0.00022977867047302425,0.0077731916680932045,0.03554972633719444,0.00028428310179151595,0.0,0.0,0.0,0.0,0.0,2.247249722131528e-05,0.0,0.0,0.6363710165023804,0.0,0.0,0.046784281730651855,0.0009008220513351262,0.0,0.0,0.0,0.0,0.0,0.015393964946269989,0.09212064743041992
5b2c8fca-d54b-4b85-a079-91ae933296bc,634190,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified,0.6219601631164551,0.37803980708122253,0.0,0.0,0.0192949790507555,0.006440191995352507,0.0007857311866246164,1.8591334082884714e-05,0.0559757836163044,0.47307679057121277,0.03764023631811142,0.0018783806590363383,0.0,0.006443794351071119,0.0011075648944824934,0.0030604591593146324,0.013996629044413567,0.00011192787496838719,0.0,0.0,0.0,0.0,0.0,8.847866411088035e-06,0.0,0.0,0.25055184960365295,0.0,0.0,0.018419897183775902,0.008774408139288425,0.0037625415716320276,0.013294694945216179,0.02516784891486168,0.016369206830859184,0.0,0.0060609085485339165,0.036269716918468475
0fc8261c-6777-4ab1-9d7d-534fa750fc40,590388,Landing Page Submission,Organic Search,No,No,1,4.0,300,2.0,SMS Sent,India,Media and Advertising,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Potential Lead,Other Cities,02.Medium,01.High,13.0,17.0,No,Yes,SMS Sent,0.32137325406074524,0.6786267161369324,0.0,0.0,0.03743685036897659,0.0007143013644963503,0.0016994137549772859,4.0210150473285466e-05,0.005034501664340496,0.0065562850795686245,0.001402737689204514,0.08877517282962799,0.038120727986097336,0.0002743145450949669,0.0023954897187650204,0.025658337399363518,0.030272522941231728,0.0002420825039735064,0.0,0.0,0.0,0.0,0.0,1.913655250973534e-05,0.0,0.0,0.4584989845752716,0.0,0.0,0.038657885044813156,0.003403013339266181,0.00813778955489397,0.002540610497817397,0.039247430860996246,0.059797368943691254,0.0,0.0605054534971714,0.0873488113284111
b50b45b2-c22a-4821-b0ef-b9113cee5a59,613016,Landing Page Submission,Google,No,No,1,2.0,1236,2.0,SMS Sent,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Thane & Outskirts,nan,nan,nan,nan,No,No,SMS Sent,0.3316495418548584,0.6683504581451416,0.0,0.0,0.01973324455320835,0.002467682585120201,0.0008957737009041011,2.1195071894908324e-05,0.00981310848146677,0.5606890916824341,0.0007393935229629278,0.04679405689239502,0.02009372040629387,0.00042236348963342607,0.000427744525950402,0.003489079885184765,0.015956873074173927,0.00012760350364260375,0.0,0.0,0.0,0.0,0.0,1.0087020200444385e-05,0.0,0.0,0.24167823791503906,0.0,0.0,0.020999623462557793,0.000991628272458911,0.0,0.0,0.0,0.0,0.0,0.006909745279699564,0.04604221135377884
65e9f81b-2646-43b6-89a9-ca416732902c,630052,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.014935486949980259,0.004985100124031305,0.000608203699812293,1.4390823707799427e-05,0.0433286614716053,0.36619019508361816,0.02913583256304264,0.022136852145195007,0.0,0.0,0.0,0.0,0.0,8.663898188387975e-05,0.0,0.0,0.0,0.0,0.0,6.848786597402068e-06,0.0,0.0,0.48465272784233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004691511858254671,0.028074968606233597
9b9ebbf5-a785-41f5-abde-fb6a42d53dc7,656586,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Interested in other courses,No,No,Other Leads,Select,02.Medium,02.Medium,15.0,14.0,No,No,Modified,0.6285136938095093,0.3714863359928131,0.0,0.0,0.018892040476202965,0.006305701099336147,0.0007693226798437536,1.8203088984591886e-05,0.05480683594942093,0.4631974697113037,0.03685419261455536,0.02800111472606659,0.0,0.006309228017926216,0.001084435498341918,0.002996547380462289,0.013704336248338223,0.00010959047358483076,0.0,0.0,0.0,0.0,0.0,8.66309528646525e-06,0.0,0.0,0.24531954526901245,0.0,0.0,0.009329655207693577,0.008591171354055405,0.0036839682143181562,0.013017061166465282,0.032564662396907806,0.011531677097082138,0.0,0.005934337619692087,0.0355122946202755
18d01624-b646-4e0b-b06e-963bfae60776,648588,Landing Page Submission,Google,No,No,0,2.0,121,2.0,Email Opened,India,"Banking, Investment And Insurance",Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,switched off,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Email Opened,0.6070711612701416,0.3929288685321808,0.0,0.0,0.025056052953004837,0.0031333104707300663,0.0011373980669304729,2.6912190151051618e-05,0.012460077181458473,0.10002829879522324,0.0009388361359015107,0.002719080774113536,0.02551376260817051,0.0005362910451367497,0.000319845654303208,0.004430217668414116,0.020261049270629883,0.00016202301776502281,0.0,0.0,0.0,0.0,0.0,1.2807873645215295e-05,0.0,0.0,0.6793909668922424,0.0,0.0,0.026664022356271744,0.0012591081904247403,0.005446528550237417,0.001700401189737022,0.03643213212490082,0.040021687746047974,0.0,0.008773567155003548,0.0014200567966327071
1233790a-f2b2-4828-8aa5-b0dca81ac96f,586377,Landing Page Submission,Direct Traffic,No,No,1,1.0,533,1.0,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Already a student,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified,0.43938717246055603,0.5606128573417664,0.0,0.0,0.022587593644857407,0.005299180280417204,0.0010253444779664278,2.4260869395220652e-05,0.0352393202483654,0.11824721097946167,0.015596174634993076,0.014720411971211433,0.023000212386250496,0.00042536770342849195,0.0014453231124207377,0.003993763588368893,0.018264980986714363,0.00014606092008762062,0.0,0.0,0.0,0.0,0.0,1.15460743472795e-05,0.0,0.0,0.5198491215705872,0.0,0.0,0.02403714880347252,0.0007014664588496089,0.007996493950486183,0.001532881986349821,0.055319301784038544,0.044757191091775894,0.0,0.03650607541203499,0.047330375760793686
