Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
268a0974-b8a5-46ea-9ec4-99d7e2935459,624544,API,Organic Search,No,No,1,6.0,1401,2.0,Email Opened,India,Media and Advertising,Select,Housewife,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
4975f05b-c585-4f25-b647-a58f39bc63ed,585016,Landing Page Submission,Direct Traffic,No,No,0,2.0,323,2.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,SMS Sent
76aa8fbe-2dca-4a3d-a591-c3b849534ea4,623497,Landing Page Submission,Google,No,No,1,3.0,1353,3.0,SMS Sent,India,Finance Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
c43c4e7f-8849-4858-a725-062362d43e43,604622,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Modified
74679840-e928-45d3-8844-d36f284e0c4a,646363,API,Google,No,No,0,3.0,491,1.5,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,High in Relevance,No,No,Potential Lead,Other Cities,02.Medium,02.Medium,13.0,16.0,No,No,Email Opened
1e4e458f-44a9-410e-9dec-4dc6797c1ade,605310,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
e970329e-ebff-4f26-873b-f919e47eef9f,584603,Landing Page Submission,Direct Traffic,No,No,0,2.0,300,2.0,SMS Sent,India,Operations Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,SMS Sent
9bc8ce93-6144-49e0-9f9d-080fc980f83c,660570,Landing Page Submission,Direct Traffic,No,No,1,8.0,1343,2.67,Page Visited on Website,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,Page Visited on Website
4f8f7d9f-423c-43ed-8190-10e6ef00d03f,587146,Landing Page Submission,Direct Traffic,No,No,1,7.0,247,1.75,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Other Cities,01.High,02.Medium,17.0,16.0,No,Yes,Page Visited on Website
11512423-3777-4e67-8bef-85a790feeb0c,591703,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
420c94ae-8d83-405c-b7fd-55a0ff85009a,656668,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Email Link Clicked
bf72ecbf-2b9d-47d6-ad80-24f6f2041ec3,587564,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,100,1.0,Email Bounced,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,15.0,15.0,No,No,Modified
67978eba-cee0-4234-9a20-ca2998944935,606038,Landing Page Submission,Google,No,No,0,4.0,439,4.0,Page Visited on Website,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
8f12e9b9-1056-4815-817c-6bc802f0d356,654703,API,Organic Search,No,No,0,7.0,133,3.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
b9adb676-9732-47e8-9e29-1f609fe4b553,584482,Landing Page Submission,Direct Traffic,No,No,0,3.0,106,3.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
5e8b601c-8118-4d05-9c97-09c026e946e9,603637,Landing Page Submission,Direct Traffic,No,No,1,3.0,1385,3.0,Email Opened,India,Human Resource Management,Word Of Mouth,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Other Leads,Other Cities of Maharashtra,,,,,No,No,Email Opened
8f7a23e9-8acd-425b-af53-5c06cca961ab,583728,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
1ef54220-0b3c-48f6-9b47-c001adfa5d8c,590900,API,Organic Search,No,No,1,4.0,1692,4.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,14.0,No,No,SMS Sent
12c25699-26f2-4009-a4df-a36174548ebd,607964,Landing Page Submission,Direct Traffic,No,No,0,4.0,308,4.0,SMS Sent,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
f13aba18-b073-48db-90d1-f6bab4d578e8,621319,Landing Page Submission,Direct Traffic,No,No,1,2.0,575,2.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
67a16685-9649-47da-8fa4-216089cd4139,595243,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
6c3e541e-0a1a-4636-b4fa-d026488a33ac,584076,Landing Page Submission,Google,No,No,0,20.0,165,5.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,SMS Sent
d8f91286-32ea-469b-819f-36f498c4cfad,610330,API,Organic Search,No,No,1,6.0,1201,3.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,No,SMS Sent
c4f2ccdd-045c-4b4e-a860-dfce1012b1c3,641097,API,Google,No,No,0,3.0,1222,1.5,Olark Chat Conversation,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
488cfe70-72f5-4833-9f10-421f560a940a,584327,API,Organic Search,No,No,1,2.0,1580,2.0,Unreachable,India,Select,Select,Businessman,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Unreachable
952e3f09-c296-4471-82c1-e38d1d49ef5a,606658,Landing Page Submission,Organic Search,No,No,0,8.0,226,8.0,Email Opened,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Email Opened
1663c16e-0244-462a-bd1c-695d869b6d12,613622,Landing Page Submission,Direct Traffic,No,No,1,8.0,1255,8.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Email Opened
d4dd872b-14e7-4e2e-81ad-52e62ef19ce3,656911,Landing Page Submission,Direct Traffic,No,No,1,7.0,901,7.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,01.High,01.High,16.0,20.0,No,No,Email Opened
d69fa511-ef2d-4e20-be26-32f8e1579b92,605343,Landing Page Submission,Direct Traffic,No,No,0,2.0,150,2.0,Email Opened,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Modified
f3f7f8b4-b3d6-4535-b63e-54c72e7dd9f4,606685,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
489564ad-f2e5-4326-bf4b-dffb12b1628d,628913,Landing Page Submission,Direct Traffic,No,No,1,2.0,695,2.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
9e036ec4-4bd6-4556-8fa2-648fe51965e0,623879,Landing Page Submission,Direct Traffic,No,No,0,2.0,182,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,,,,,No,Yes,Email Opened
bed5e1ad-5569-44b8-9b3a-7d568417d435,657643,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
5718e95f-f4af-4cd2-88c2-9a8f1935e1eb,629595,API,Google,No,No,0,2.0,55,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,High in Relevance,No,No,Potential Lead,Select,,,,,No,No,Email Opened
a23b9890-f044-4f08-ae70-d8cee0f4da35,627999,Landing Page Submission,Direct Traffic,No,No,0,2.0,75,2.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
76180a3c-7122-4a31-a0ae-de53a5304b0a,585859,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
bdbf000f-6b25-4864-a853-655409f78b85,633621,Landing Page Submission,Google,No,No,0,5.0,1669,5.0,Email Opened,India,Human Resource Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
e4b0e08d-338d-44ad-9453-50f5d55a6f7f,619196,Lead Add Form,Reference,No,No,1,,1427,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,,,,,No,No,Modified
9992e419-a3ec-4ddd-864c-af5e43c44b8a,636874,Landing Page Submission,Google,No,No,0,3.0,208,3.0,Email Opened,India,IT Projects Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
f4f486ac-70f9-4d61-9638-bdf72b66bdde,589150,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Email Bounced
b7c0a6d5-a592-4ea1-b273-8d35b1810dc8,658458,Landing Page Submission,Google,No,No,0,3.0,192,3.0,Email Opened,India,International Business,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Email Opened
e992b25a-f2f2-46a0-bbc2-ff2bbb0a6191,584394,API,Google,No,No,0,2.0,455,1.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
e161147b-cab4-4586-a5de-201734c65c68,583823,Landing Page Submission,Organic Search,Yes,No,0,3.0,146,3.0,Email Bounced,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,Yes,Modified
c51982f7-f378-460f-affd-0598b61fdc44,625565,Landing Page Submission,Google,No,No,0,4.0,99,4.0,Email Opened,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
b8432324-ce6b-4b4f-b21d-8a2d4a3cca88,648992,API,Google,No,No,1,2.0,1137,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Select,03.Low,02.Medium,11.0,15.0,No,No,Page Visited on Website
2e553d81-705a-4688-94aa-23e0d0df31ba,615988,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
489dcfc9-44bc-4ee9-ac49-0b166e6786e8,592745,API,Google,No,No,0,4.0,158,4.0,Email Opened,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,No,Modified
92b27be3-3150-4604-b38a-ab0077a9bbe2,582296,Landing Page Submission,Google,No,No,1,4.0,1268,4.0,Email Opened,India,Business Administration,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Low in Relevance,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,15.0,18.0,No,No,Email Opened
52fbd85f-9332-4c4d-9c40-e211b8eb135d,589398,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
ee19e684-aa15-4c2b-b97f-e5ab9ccc8783,594301,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Link Clicked
8fe6e4c6-3f17-4851-9417-d0374e03601a,641955,Lead Add Form,Reference,No,No,1,2.0,1349,1.0,Olark Chat Conversation,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Select,Mumbai,01.High,01.High,16.0,19.0,No,Yes,Olark Chat Conversation
88e60746-8737-41f5-b8e2-2a27c50f514e,599500,Landing Page Submission,Organic Search,No,No,1,4.0,1199,2.0,SMS Sent,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
c13d3382-1f72-410f-819b-09a7885af107,603552,Landing Page Submission,Organic Search,Yes,No,0,7.0,1316,2.33,Email Bounced,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Worst,No,No,Other Leads,Other Metro Cities,,,,,No,No,Modified
1a140cfd-ddcc-436f-a226-b93890dc8956,626004,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Select,,,,,No,No,Modified
771649d5-b1cd-4c06-94e0-5138a83e39df,589308,API,Google,No,No,0,3.0,56,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
930ff3a2-aa35-4a4d-9f27-04423d302af4,650147,API,Referral Sites,No,No,0,8.0,51,4.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,13.0,No,No,Modified
3ec75559-60f8-46f0-9198-bd3d05c464aa,660222,Landing Page Submission,Organic Search,Yes,No,0,7.0,38,7.0,Unsubscribed,India,Retail Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Unsubscribed
6e38d61a-9b63-43a5-8e7e-19eebcbc2961,618500,Landing Page Submission,Organic Search,No,No,0,4.0,1098,4.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
8fd38b83-5c32-4277-bcfb-499f34a01c56,660471,Landing Page Submission,Google,No,No,1,1.0,1013,1.0,Converted to Lead,India,"Banking, Investment And Insurance",Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Modified
05a74ce7-63c2-42fd-8bd0-f1010ef41c8a,584683,Landing Page Submission,Direct Traffic,No,No,1,3.0,1011,3.0,SMS Sent,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,13.0,No,Yes,Modified
93d22944-0446-48d2-b0dc-731115dce3c9,645481,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
48ec4e22-3b1a-49e8-9f60-7a90aaecf3a3,607656,Landing Page Submission,Direct Traffic,No,No,0,2.0,85,2.0,Email Opened,India,E-COMMERCE,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
add952b1-97f3-4847-93f0-f97cf8e46c80,644763,API,Google,No,No,0,2.0,942,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Worst,No,No,Potential Lead,Mumbai,03.Low,01.High,10.0,17.0,No,No,Modified
e843bc32-bb1d-4488-807d-86e98d2d860a,582863,Landing Page Submission,Direct Traffic,No,No,0,2.0,15,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,13.0,19.0,No,Yes,Modified
2f9b7753-dc33-456c-8181-412210b56eb1,624642,Landing Page Submission,Google,No,No,0,1.0,292,1.0,Converted to Lead,India,"Banking, Investment And Insurance",Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
d27ecc9b-9176-47d5-a281-09a48af38749,630127,Landing Page Submission,Organic Search,No,No,1,9.0,181,4.5,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
e8eb5da2-cd14-4487-b91c-bdb4b1d98000,585585,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,1414,2.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,SMS Sent
70f53f6a-d43f-4e31-a0dc-06bb6b370820,632196,API,Google,No,No,1,2.0,803,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
97519db7-2f15-4849-b461-640bb677cbc3,634664,Landing Page Submission,Organic Search,No,No,1,9.0,869,4.5,SMS Sent,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent
3a0ce10f-d2c1-4213-a2bc-4f97bcd29699,659710,Lead Add Form,Reference,No,No,1,,705,,,,Hospitality Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,14.0,16.0,No,No,Modified
ca7d9909-0e41-4fef-beb2-ddf28df9ddfd,646749,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
36716d6f-6fe1-42dc-8143-5890ab475049,634153,API,Google,No,No,1,2.0,673,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
8ad3ad7e-f86e-4847-a268-8ba8b313313b,601958,Landing Page Submission,Direct Traffic,No,No,0,2.0,258,2.0,Converted to Lead,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,Mumbai,,,,,No,No,Modified
7a0ad8e1-f7e2-40c2-8fb0-c739ceffd448,649879,Landing Page Submission,Direct Traffic,No,No,0,3.0,1829,3.0,Converted to Lead,Saudi Arabia,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,number not provided,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
2f262cb2-3aeb-4aa8-87f0-4caa68dcb328,583576,API,Google,Yes,No,0,7.0,219,7.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,17.0,14.0,No,No,Modified
88c1c50b-7057-4b80-9f90-d308a07eed1f,608125,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Page Visited on Website,,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,Page Visited on Website
aa9b208a-31f7-456f-8968-beee2b2ab2c7,648243,Landing Page Submission,Organic Search,No,No,0,4.0,35,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Thane & Outskirts,03.Low,01.High,12.0,17.0,No,Yes,Email Opened
