Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.211-192.168.1.1-45538-53-17,192.168.1.211,45538,192.168.1.1,53,17,2023-01-11 11:19:57,2595,1,1,48.0,64.0,48.0,48.0,48.0,0.0,64.0,64.0,64.0,0.0,43159.92292870906,770.7129094412331,2595.0,0.0,2595.0,2595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,385.35645472061657,385.35645472061657,48.0,64.0,53.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,80.0,48.0,64.0,0,0,0,0,0,0,0,24,0,32,0,0,0,8,0.0,0.0,0.0,0.0,1698851997730237.0,0.0,1698851997730237.0,1698851997730237.0,UDP Flood,wired
192.168.1.45-192.168.1.27-55551-51609-6,192.168.1.45,55551,192.168.1.27,51609,6,2023-10-30 13:54:55,3899,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.952038984355,3899.0,0.0,3899.0,3899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,256.4760194921775,256.4760194921775,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698688495278348.0,0.0,1698688495278348.0,1698688495278348.0,Port Scan,wireless
192.168.1.168-47.26.125.203-0-0-0,192.168.1.168,0,47.26.125.203,0,0,2023-01-11 09:39:11,16318041,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122563731761674,16318041.0,0.0,16318041.0,16318041.0,16318041.0,16318041.0,0.0,16318041.0,16318041.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.122563731761674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422983734753.0,1201265480711913.8,1698845951151465.0,16318041.0,ICMP Flood,wired
86.122.86.168-192.168.1.212-0-0-0,86.122.86.168,0,192.168.1.212,0,0,2023-01-11 09:51:56,18578579,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076508596271006,18578579.0,0.0,18578579.0,18578579.0,18578579.0,18578579.0,0.0,18578579.0,18578579.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1076508596271006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423367382956.5,1201266020075522.8,1698846716187334.0,18578579.0,ICMP Flood,wireless
192.168.1.133-183.154.182.126-80-62579-6,192.168.1.133,80,183.154.182.126,62579,6,2023-01-11 10:44:50,3114861,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.926249678557085,0.9631248392785424,1557430.5,743578.6418533685,2083220.0,1031641.0,3114861.0,1557430.5,743578.6418533685,2083220.0,1031641.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9631248392785424,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849890502942.0,0.0,1698849890502942.0,1698849890502942.0,SYN Flood,wired
192.168.1.45-192.168.1.81-59094-1105-6,192.168.1.45,59094,192.168.1.81,1105,6,2023-10-30 11:07:51,3103,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.5375443119563,3103.0,0.0,3103.0,3103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,322.2687721559781,322.2687721559781,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678471984518.0,0.0,1698678471984518.0,1698678471984518.0,OS Scan,wireless
192.168.1.45-192.168.1.211-60062-22-6,192.168.1.45,60062,192.168.1.211,22,6,2023-02-11 10:35:25,368,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5434.782608695652,368.0,0.0,368.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2717.391304347826,2717.391304347826,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698935725315359.0,0.0,1698935725315359.0,1698935725315359.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.1-40729-24-6,192.168.1.45,40729,192.168.1.1,24,6,2023-10-30 09:15:19,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671719269997.0,0.0,1698671719269997.0,1698671719269997.0,Ping Sweep,wired
192.168.1.211-250.69.138.196-0-0-0,192.168.1.211,0,250.69.138.196,0,0,2023-01-11 09:47:13,13278530,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150619082082128,13278530.0,0.0,13278530.0,13278530.0,13278530.0,13278530.0,0.0,13278530.0,13278530.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.150619082082128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423223521424.0,1201265824119993.5,1698846433764318.0,13278530.0,ICMP Flood,wired
192.168.1.45-192.168.1.11-53278-80-6,192.168.1.45,53278,192.168.1.11,80,6,2023-01-11 10:09:04,34303762,8,8,377.0,0.0,168.0,0.0,47.125,75.14070135419286,0.0,0.0,0.0,0.0,10.990048263511158,0.4664211464620119,2286917.4666666663,8850240.688822001,34278629.0,5.0,34300501.0,4900071.571428572,12956164.323648645,34281890.0,133.0,34297912.0,4899701.714285714,12956157.165701125,34281504.0,5.0,0,0,0,0,200,184,0.2332105732310059,0.2332105732310059,0.0,168.0,22.176470588235293,55.299452183224254,3058.029411764706,0,4,4,4,12,0,0,0,1.0,23.5625,47.125,0.0,0,0,0,0,0,0,0,23,0,0,64240,0,4,20,15300.0,0.0,15300.0,15300.0,849423889534176.5,1201266736305636.0,1698847744789724.0,34278629.0,Slowloris,wireless
192.168.1.45-192.168.1.213-59094-49152-6,192.168.1.45,59094,192.168.1.213,49152,6,2023-10-30 11:06:55,2250,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.8888888888889,2250.0,0.0,2250.0,2250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,444.44444444444446,444.44444444444446,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678415397161.0,0.0,1698678415397161.0,1698678415397161.0,OS Scan,wireless
192.168.1.45-192.168.1.11-51108-80-6,192.168.1.45,51108,192.168.1.11,80,6,2023-01-11 10:08:41,9297,3,2,21.0,0.0,21.0,0.0,7.0,12.12435565298214,0.0,0.0,0.0,0.0,2258.793159083576,537.8078950198989,2324.25,2573.478887291157,4607.0,64.0,4799.0,2399.5,3212.3861069304853,4671.0,128.0,4690.0,4690.0,0.0,4690.0,4690.0,0,0,0,0,80,52,322.6847370119393,215.1231580079596,0.0,21.0,3.5,8.573214099741124,73.5,1,2,0,1,4,0,0,0,0.0,4.2,7.0,0.0,0,0,0,0,0,0,0,4,0,0,64240,3650,1,20,0.0,0.0,0.0,0.0,1698847721645154.0,0.0,1698847721645154.0,1698847721645154.0,Slowloris,wireless
192.168.1.211-192.168.1.1-45429-53-17,192.168.1.211,45429,192.168.1.1,53,17,2023-01-11 11:32:42,2240,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,53571.42857142858,892.8571428571429,2240.0,0.0,2240.0,2240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,446.4285714285714,446.4285714285714,40.0,80.0,53.333333333333336,23.09401076758504,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,0,0,0,0,0,0,0,20,0,40,0,0,0,8,0.0,0.0,0.0,0.0,1698852762865043.0,0.0,1698852762865043.0,1698852762865043.0,DNS Flood,wired
192.168.1.45-192.168.1.167-59163-23-6,192.168.1.45,59163,192.168.1.167,23,6,2023-10-30 11:10:55,47675,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.95070791819612,47675.0,0.0,47675.0,47675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,20.97535395909805,20.97535395909805,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678655845979.0,0.0,1698678655845979.0,1698678655845979.0,OS Scan,wireless
192.168.1.45-192.168.1.9-55295-7160-6,192.168.1.45,55295,192.168.1.9,7160,6,2023-10-30 13:34:02,3239,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.4745291756715,3239.0,0.0,3239.0,3239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,308.73726458783574,308.73726458783574,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698687242116043.0,0.0,1698687242116043.0,1698687242116043.0,Port Scan,wireless
51.121.59.166-192.168.1.168-0-0-0,51.121.59.166,0,192.168.1.168,0,0,2023-01-11 09:39:33,2773817,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210280995465814,2773817.0,0.0,2773817.0,2773817.0,2773817.0,2773817.0,0.0,2773817.0,2773817.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7210280995465814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698845973223936.0,0.0,1698845973223936.0,1698845973223936.0,ICMP Flood,wireless
192.168.1.45-192.168.1.1-55295-50854-6,192.168.1.45,55295,192.168.1.1,50854,6,2023-10-30 12:20:47,777,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2574.002574002574,2574.002574002574,777.0,0.0,777.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,1287.001287001287,1287.001287001287,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682847883406.0,0.0,1698682847883406.0,1698682847883406.0,Port Scan,wired
192.168.1.45-192.168.1.112-59094-8333-6,192.168.1.45,59094,192.168.1.112,8333,6,2023-10-30 11:09:14,1917,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.2968179447053,1917.0,0.0,1917.0,1917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,521.6484089723526,521.6484089723526,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678554631807.0,0.0,1698678554631807.0,1698678554631807.0,OS Scan,wireless
192.168.1.45-192.168.1.212-33420-22-6,192.168.1.45,33420,192.168.1.212,22,6,2023-02-11 10:50:41,3581,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.5032113934656,3581.0,0.0,3581.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,279.2516056967328,279.2516056967328,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698936641725483.0,0.0,1698936641725483.0,1698936641725483.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.14-40729-3546-6,192.168.1.45,40729,192.168.1.14,3546,6,2023-10-30 09:16:01,5466,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.89828027808267,5466.0,0.0,5466.0,5466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,182.94914013904133,182.94914013904133,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2920,0,24,0.0,0.0,0.0,0.0,1698671761190221.0,0.0,1698671761190221.0,1698671761190221.0,Ping Sweep,wireless
192.168.1.45-192.168.1.1-55295-65473-6,192.168.1.45,55295,192.168.1.1,65473,6,2023-10-30 12:21:01,375,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5333.333333333333,5333.333333333333,375.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,2666.6666666666665,2666.6666666666665,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682861765690.0,0.0,1698682861765690.0,1698682861765690.0,Port Scan,wired
192.168.1.133-34.45.21.178-80-62282-6,192.168.1.133,80,34.45.21.178,62282,6,2023-01-11 10:47:57,3127351,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9185566314750089,0.9592783157375044,1563675.5,749679.5591614459,2093779.0,1033572.0,3127351.0,1563675.5,749679.5591614459,2093779.0,1033572.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9592783157375044,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850077702302.0,0.0,1698850077702302.0,1698850077702302.0,SYN Flood,wired
192.168.1.81-192.168.1.1-51038-53-17,192.168.1.81,51038,192.168.1.1,53,17,03/11/2023 02:01:08 PM,27450,1,1,45.0,147.0,45.0,45.0,45.0,0.0,147.0,147.0,147.0,0.0,6994.535519125683,72.85974499089254,27450.0,0.0,27450.0,27450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,36.42987249544627,36.42987249544627,45.0,147.0,79.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,1.0,118.5,45.0,147.0,0,0,0,0,0,0,0,22,0,73,0,0,0,8,0.0,0.0,0.0,0.0,1699034468847174.0,0.0,1699034468847174.0,1699034468847174.0,Benign,wired
192.168.1.45-192.168.1.249-60500-5298-6,192.168.1.45,60500,192.168.1.249,5298,6,2023-10-30 12:11:17,6987,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.2458852154,6987.0,0.0,6987.0,6987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,143.1229426077,143.1229426077,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682277211980.0,0.0,1698682277211980.0,1698682277211980.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.9-55295-42057-6,192.168.1.45,55295,192.168.1.9,42057,6,2023-10-30 12:23:04,3102,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.7453255963894,3102.0,0.0,3102.0,3102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,322.3726627981947,322.3726627981947,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682984591002.0,0.0,1698682984591002.0,1698682984591002.0,Port Scan,wireless
192.168.1.45-192.168.1.212-38186-22-6,192.168.1.45,38186,192.168.1.212,22,6,2023-02-11 10:58:21,15207630,15,24,1543.0,2077.0,872.0,0.0,102.86666666666667,215.22840580803145,1080.0,0.0,86.54166666666669,236.53715199807897,238.03840572133856,2.5645021610862444,400200.78947368416,977193.4192464123,4296982.0,8.0,13057352.0,932668.0,1383883.434145043,4300421.0,121.0,15204052.0,661045.7391304347,1194061.1784197283,4296982.0,8.0,0,0,0,0,488,776,0.9863469850331708,1.5781551760530734,0.0,1080.0,90.5,223.3906547181072,49903.3846153846,1,2,0,23,38,0,0,0,1.0,92.82051282051282,102.86666666666666,86.54166666666667,0,0,0,2896,12,21759,0,39,0,53,64240,503,12,32,0.0,0.0,0.0,0.0,1698937101158219.0,0.0,1698937101158219.0,1698937101158219.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.213-59094-1090-6,192.168.1.45,59094,192.168.1.213,1090,6,2023-10-30 11:07:56,3730,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.1930294906166,3730.0,0.0,3730.0,3730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,268.0965147453083,268.0965147453083,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678476457843.0,0.0,1698678476457843.0,1698678476457843.0,OS Scan,wireless
192.168.1.25-175.92.154.244-80-2172-6,192.168.1.25,80,175.92.154.244,2172,6,2023-01-11 10:38:36,1073379,2,0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.726549522582424,1.863274761291212,1073379.0,0.0,1073379.0,1073379.0,1073379.0,1073379.0,0.0,1073379.0,1073379.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,1.863274761291212,0.0,2.0,2.0,2.0,0.0,0.0,0,2,0,0,2,0,0,0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,1,24,0.0,0.0,0.0,0.0,1698849516316116.0,0.0,1698849516316116.0,1698849516316116.0,SYN Flood,wired
192.168.1.45-192.168.1.168-40729-3-6,192.168.1.45,40729,192.168.1.168,3,6,2023-10-30 09:13:19,9802,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0399918384004,9802.0,0.0,9802.0,9802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,102.01999591920016,102.01999591920016,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671599975878.0,0.0,1698671599975878.0,1698671599975878.0,Ping Sweep,wireless
192.168.1.45-192.168.1.185-59094-9111-6,192.168.1.45,59094,192.168.1.185,9111,6,2023-10-30 11:07:07,3180,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.9308176100628,3180.0,0.0,3180.0,3180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,314.4654088050314,314.4654088050314,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678427411262.0,0.0,1698678427411262.0,1698678427411262.0,OS Scan,wireless
192.168.1.45-192.168.1.1-55295-27256-6,192.168.1.45,55295,192.168.1.1,27256,6,2023-10-30 12:21:05,99,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,20202.020202020205,20202.020202020205,99.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,10101.010101010104,10101.010101010104,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682865173545.0,0.0,1698682865173545.0,1698682865173545.0,Port Scan,wired
192.168.1.211-192.168.1.1-47818-53-17,192.168.1.211,47818,192.168.1.1,53,17,2023-01-11 11:06:40,1403,1,1,41.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,41.0,0.0,58446.18674269423,1425.5167498218104,1403.0,0.0,1403.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,712.7583749109052,712.7583749109052,41.0,41.0,41.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,61.5,41.0,41.0,0,0,0,0,0,0,0,20,0,20,0,0,0,8,0.0,0.0,0.0,0.0,1698851200024129.0,0.0,1698851200024129.0,1698851200024129.0,UDP Flood,wired
192.168.1.45-192.168.1.21-59094-6004-6,192.168.1.45,59094,192.168.1.21,6004,6,2023-10-30 11:07:10,3111,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.8801028608165,3111.0,0.0,3111.0,3111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,321.44005143040823,321.44005143040823,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678430397616.0,0.0,1698678430397616.0,1698678430397616.0,OS Scan,wireless
192.168.1.133-216.20.52.252-80-15667-6,192.168.1.133,80,216.20.52.252,15667,6,2023-01-11 10:47:11,3120122,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9230017287785544,0.9615008643892772,1560061.0,735965.2231403328,2080467.0,1039655.0,3120122.0,1560061.0,735965.2231403328,2080467.0,1039655.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9615008643892772,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850031855738.0,0.0,1698850031855738.0,1698850031855738.0,SYN Flood,wired
192.168.1.45-192.168.1.252-59094-7676-6,192.168.1.45,59094,192.168.1.252,7676,6,2023-10-30 11:08:39,3481,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5475438092502,3481.0,0.0,3481.0,3481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,287.2737719046251,287.2737719046251,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678519093369.0,0.0,1698678519093369.0,1698678519093369.0,OS Scan,wireless
192.168.1.45-192.168.1.249-58490-1046-6,192.168.1.45,58490,192.168.1.249,1046,6,2023-10-30 12:10:51,15635,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.91813239526704,15635.0,0.0,15635.0,15635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,63.95906619763352,63.95906619763352,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251418342.0,0.0,1698682251418342.0,1698682251418342.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.215-40729-7004-6,192.168.1.45,40729,192.168.1.215,7004,6,2023-10-30 09:12:37,3136,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.7551020408164,3136.0,0.0,3136.0,3136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,318.8775510204082,318.8775510204082,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671557368214.0,0.0,1698671557368214.0,1698671557368214.0,Ping Sweep,wireless
